5173	2014-09-22
5173	2014-09-23
5173	2014-09-24
5173	2014-09-25
5173	2014-10-29
5173	2014-11-06
5173	2014-11-11
5174	2010-06-07
5175	2010-06-07
5176	2010-06-07
5177	2010-06-07
5178	2010-06-07
5179	2010-06-08
5180	2010-06-08
5181	2010-06-08
5182	2010-06-08
5183	2010-06-08
5184	2010-06-08
5185	2010-06-08
5186	2010-06-08
5187	2010-06-08
5188	2010-06-08
5189	2010-06-08
5190	2010-06-08
5190	2010-06-12
5190	2010-06-13
5190	2011-02-13
5190	2011-02-14
5190	2011-03-28
5190	2011-03-30
5190	2011-09-19
5190	2011-09-20
5190	2011-10-03
5190	2013-01-23
5190	2013-01-25
5190	2015-03-04
5190	2015-06-30
5191	2010-06-08
5191	2011-02-13
5192	2010-06-08
5193	2010-06-08
5194	2010-06-08
5195	2010-06-09
5196	2010-06-09
5197	2010-06-09
5198	2010-06-09
5199	2010-06-09
5200	2010-06-09
5201	2010-06-09
5201	2010-06-11
5202	2010-06-09
5203	2010-06-09
5204	2010-06-09
5205	2010-06-09
5205	2010-06-10
5206	2010-06-09
5207	2010-06-09
5208	2010-06-09
5209	2010-06-09
5210	2010-06-10
5211	2010-06-10
5212	2010-06-10
5213	2010-06-10
5214	2010-06-10
5215	2010-06-10
5216	2010-06-10
5217	2010-06-10
5217	2010-06-11
5218	2010-06-11
5219	2010-06-11
5220	2010-06-11
5221	2010-06-11
5222	2010-06-11
5223	2010-06-11
5224	2010-06-11
5225	2010-06-11
5226	2010-06-11
5226	2010-06-19
5227	2010-06-12
5228	2010-06-12
5229	2010-06-12
5230	2010-06-12
5231	2010-06-13
5231	2010-06-14
5232	2010-06-13
5232	2013-03-23
5232	2013-05-30
5232	2013-05-31
5232	2013-06-03
5232	2013-06-05
5232	2014-02-27
5232	2014-02-28
5232	2014-03-06
5233	2010-06-13
5234	2010-06-13
5235	2010-06-13
5236	2010-06-13
5237	2010-06-14
5238	2010-06-14
5239	2010-06-14
5240	2010-06-14
5241	2010-06-14
5242	2010-06-14
5243	2010-06-14
5244	2010-06-14
5245	2010-06-14
5246	2010-06-14
5247	2010-06-14
5248	2010-06-15
5249	2010-06-15
5250	2010-06-15
5251	2010-06-15
5252	2010-06-15
5253	2010-06-15
5254	2010-06-15
5255	2010-06-15
5256	2010-06-15
5257	2010-06-15
5258	2010-06-15
5259	2010-06-15
5260	2010-06-15
5261	2010-06-15
5262	2010-06-16
5263	2010-06-16
5264	2010-06-16
5265	2010-06-16
5265	2010-08-06
5265	2010-10-27
5266	2010-06-16
5267	2010-06-16
5268	2010-06-16
5268	2010-06-17
5269	2010-06-16
5270	2010-06-17
5271	2010-06-17
5272	2010-06-17
5273	2010-06-17
5274	2010-06-17
5275	2010-06-17
5276	2010-06-17
5277	2010-06-17
5278	2010-06-17
5279	2010-06-18
5280	2010-06-18
5281	2010-06-18
5282	2010-06-18
5283	2010-06-18
5284	2010-06-18
5285	2010-06-18
5286	2010-06-19
5287	2010-06-19
5288	2010-06-19
5289	2010-06-19
5290	2010-06-19
5291	2010-06-19
5291	2010-07-26
5293	2010-06-20
5293	2010-06-28
5293	2010-08-13
5294	2010-06-20
5295	2010-06-21
5296	2010-06-21
5297	2010-06-21
5298	2010-06-21
5299	2010-06-21
5300	2010-06-21
5301	2010-06-21
5302	2010-06-21
5303	2010-06-21
5304	2010-06-21
5305	2010-06-21
5306	2010-06-21
5306	2010-06-22
5307	2010-06-22
5308	2010-06-22
5309	2010-06-22
5310	2010-06-22
5311	2010-06-22
5312	2010-06-22
5313	2010-06-22
5313	2010-06-24
5313	2010-06-25
5313	2010-10-19
5313	2010-11-23
5313	2010-12-08
5314	2010-06-22
5315	2010-06-22
5316	2010-06-22
5316	2010-06-23
5317	2010-06-22
5318	2010-06-22
5318	2010-06-23
5319	2010-06-22
5320	2010-06-22
5321	2010-06-22
5322	2010-06-22
5322	2010-06-24
5322	2010-06-28
5322	2010-06-30
5323	2010-06-22
5323	2010-06-23
5324	2010-06-22
5325	2010-06-23
5326	2010-06-23
5327	2010-06-23
5328	2010-06-23
5329	2010-06-23
5329	2010-06-24
5330	2010-06-23
5330	2010-07-05
5330	2010-07-06
5330	2010-07-10
5330	2010-07-11
5330	2010-07-12
5330	2010-07-13
5330	2010-07-14
5330	2010-07-16
5330	2010-07-23
5330	2010-07-24
5330	2010-07-26
5330	2010-07-29
5330	2010-07-31
5330	2010-08-02
5330	2010-08-04
5330	2010-08-05
5330	2011-01-07
5330	2011-02-14
5330	2011-02-15
5330	2011-02-16
5331	2010-06-23
5332	2010-06-23
5333	2010-06-23
5333	2012-01-09
5334	2010-06-23
5335	2010-06-23
5335	2010-06-24
5335	2013-10-08
5336	2010-06-23
5337	2010-06-23
5338	2010-06-23
5339	2010-06-23
5339	2010-06-24
5339	2010-06-25
5339	2010-06-28
5340	2010-06-23
5340	2010-07-09
5341	2010-06-23
5341	2010-07-20
5342	2010-06-23
5343	2010-06-24
5344	2010-06-24
5345	2010-06-24
5346	2010-06-24
5347	2010-06-24
5348	2010-06-24
5349	2010-06-24
5350	2010-06-24
5351	2010-06-24
5352	2010-06-25
5353	2010-06-25
5354	2010-06-25
5355	2010-06-25
5356	2010-06-25
5357	2010-06-25
5358	2010-06-25
5359	2010-06-25
5360	2010-06-25
5361	2010-06-25
5362	2010-06-25
5363	2010-06-25
5364	2010-06-25
5365	2010-06-25
5365	2010-06-26
5366	2010-06-26
5368	2010-06-26
5369	2010-06-26
5369	2010-06-29
5370	2010-06-27
5371	2010-06-27
5372	2010-06-27
5373	2010-06-27
5374	2010-06-27
5375	2010-06-28
5376	2010-06-28
5377	2010-06-28
5378	2010-06-28
5379	2010-06-28
5379	2010-07-13
5380	2010-06-28
5381	2010-06-28
5382	2010-06-28
5383	2010-06-28
5383	2012-10-04
5384	2010-06-28
5385	2010-06-28
5386	2010-06-28
5387	2010-06-28
5388	2010-06-29
5389	2010-06-29
5390	2010-06-29
5391	2010-06-29
5392	2010-06-29
5393	2010-06-29
5394	2010-06-29
5395	2010-06-29
5396	2010-06-29
5397	2010-06-30
5398	2010-06-30
5399	2010-06-30
5400	2010-06-30
5401	2010-06-30
5402	2010-06-30
5403	2010-06-30
5404	2010-06-30
5405	2010-06-30
5406	2010-06-30
5407	2010-06-30
5407	2010-07-01
5408	2010-06-30
5409	2010-06-30
5410	2010-06-30
5411	2010-06-30
5412	2010-07-01
5412	2010-07-07
5413	2010-07-01
5413	2010-07-02
5413	2010-07-13
5413	2010-07-15
5413	2010-07-16
5413	2010-09-07
5414	2010-07-01
5415	2010-07-01
5416	2010-07-01
5416	2010-07-02
5416	2010-07-30
5416	2010-09-22
5416	2010-10-06
5416	2010-12-18
5419	2010-07-01
5419	2010-07-02
5420	2010-07-01
5421	2010-07-01
5421	2010-07-08
5421	2010-07-15
5421	2010-09-27
5422	2010-07-01
5423	2010-07-01
5423	2010-07-02
5424	2010-07-01
5425	2010-07-01
5426	2010-07-02
5427	2010-07-02
5428	2010-07-02
5429	2010-07-02
5430	2010-07-02
5431	2010-07-02
5431	2010-07-08
5432	2010-07-02
5433	2010-07-02
5434	2010-07-02
5434	2010-07-05
5435	2010-07-02
5435	2010-10-07
5436	2010-07-03
5437	2010-07-03
5437	2012-08-16
5438	2010-07-03
5439	2010-07-03
5440	2010-07-03
5440	2010-07-04
5441	2010-07-03
5442	2010-07-04
5443	2010-07-04
5444	2010-07-05
5445	2010-07-05
5446	2010-07-05
5447	2010-07-05
5448	2010-07-05
5449	2010-07-05
5450	2010-07-05
5451	2010-07-05
5451	2010-07-06
5452	2010-07-06
5453	2010-07-06
5453	2010-07-07
5453	2010-07-08
5454	2010-07-06
5455	2010-07-06
5456	2010-07-06
5457	2010-07-06
5458	2010-07-06
5459	2010-07-06
5460	2010-07-07
5461	2010-07-07
5462	2010-07-07
5463	2010-07-07
5464	2010-07-07
5465	2010-07-07
5466	2010-07-07
5467	2010-07-07
5467	2010-07-08
5468	2010-07-07
5468	2010-07-08
5469	2010-07-08
5470	2010-07-08
5471	2010-07-08
5472	2010-07-08
5473	2010-07-08
5473	2010-07-13
5474	2010-07-08
5475	2010-07-09
5476	2010-07-09
5477	2010-07-09
5478	2010-07-09
5478	2010-07-14
5478	2010-07-18
5478	2010-07-19
5478	2010-09-20
5478	2010-09-26
5478	2010-12-23
5478	2011-07-11
5478	2011-07-13
5479	2010-07-09
5480	2010-07-09
5481	2010-07-09
5482	2010-07-09
5483	2010-07-09
5484	2010-07-09
5485	2010-07-09
5486	2010-07-09
5487	2010-07-09
5488	2010-07-10
5489	2010-07-11
5490	2010-07-11
5490	2010-07-12
5490	2010-07-13
5490	2010-12-09
5490	2010-12-10
5491	2010-07-11
5492	2010-07-11
5493	2010-07-11
5494	2010-07-11
5495	2010-07-11
5496	2010-07-11
5497	2010-07-11
5498	2010-07-11
5499	2010-07-11
5500	2010-07-12
5501	2010-07-12
5502	2010-07-12
5503	2010-07-12
5504	2010-07-12
5505	2010-07-12
5506	2010-07-12
5506	2010-07-13
5507	2010-07-12
5507	2010-07-13
5507	2010-07-16
5507	2010-07-19
5507	2010-07-20
5508	2010-07-13
5509	2010-07-13
5510	2010-07-13
5511	2010-07-13
5512	2010-07-13
5513	2010-07-13
5514	2010-07-13
5515	2010-07-14
5516	2010-07-14
5517	2010-07-14
5518	2010-07-14
5519	2010-07-15
5520	2010-07-15
5521	2010-07-15
5522	2010-07-15
5523	2010-07-15
5524	2010-07-15
5525	2010-07-15
5525	2010-07-16
5525	2010-07-19
5525	2011-11-15
5526	2010-07-16
5527	2010-07-16
5528	2010-07-16
5528	2010-07-18
5529	2010-07-16
5529	2010-07-19
5530	2010-07-16
5531	2010-07-16
5532	2010-07-16
5532	2010-09-19
5533	2010-07-16
5533	2012-03-13
5533	2012-03-15
5533	2012-03-16
5533	2013-01-10
5533	2013-01-11
5533	2013-10-25
5533	2013-10-26
5533	2013-10-27
5533	2014-03-28
5533	2014-03-30
5533	2014-03-31
5533	2014-04-01
5533	2014-04-02
5533	2014-04-03
5533	2014-04-06
5533	2014-04-07
5533	2014-04-13
5534	2010-07-16
5535	2010-07-17
5536	2010-07-17
5537	2010-07-17
5538	2010-07-17
5539	2010-07-17
5540	2010-07-18
5541	2010-07-18
5542	2010-07-18
5543	2010-07-18
5544	2010-07-18
5545	2010-07-18
5546	2010-07-18
5547	2010-07-18
5548	2010-07-18
5549	2010-07-18
5550	2010-07-19
5551	2010-07-19
5552	2010-07-19
5553	2010-07-19
5554	2010-07-19
5555	2010-07-19
5555	2010-11-11
5556	2010-07-19
5557	2010-07-19
5558	2010-07-19
5559	2010-07-19
5559	2010-07-21
5560	2010-07-19
5561	2010-07-19
5562	2010-07-19
5563	2010-07-19
5563	2010-07-20
5563	2010-07-26
5564	2010-07-20
5565	2010-07-20
5566	2010-07-20
5567	2010-07-20
5568	2010-07-20
5569	2010-07-20
5570	2010-07-20
5570	2010-07-23
5570	2010-07-26
5570	2010-07-27
5570	2010-07-28
5570	2010-07-30
5570	2010-12-28
5570	2011-12-25
5571	2010-07-20
5572	2010-07-20
5572	2011-09-10
5572	2012-09-21
5573	2010-07-20
5574	2010-07-20
5575	2010-07-20
5576	2010-07-20
5577	2010-07-20
5578	2010-07-20
5579	2010-07-20
5580	2010-07-20
5581	2010-07-21
5582	2010-07-21
5583	2010-07-21
5584	2010-07-21
5585	2010-07-21
5585	2010-09-23
5586	2010-07-21
5587	2010-07-21
5588	2010-07-21
5589	2010-07-21
5590	2010-07-21
5591	2010-07-21
5591	2010-07-22
5592	2010-07-21
5593	2010-07-22
5594	2010-07-22
5595	2010-07-22
5596	2010-07-22
5597	2010-07-22
5598	2010-07-22
5599	2010-07-22
5600	2010-07-22
5601	2010-07-22
5602	2010-07-22
5602	2010-07-23
5602	2010-07-28
5602	2010-07-29
5602	2010-07-30
5602	2010-08-17
5602	2010-08-29
5602	2010-09-03
5602	2010-09-09
5602	2010-09-11
5602	2010-09-12
5602	2010-09-18
5603	2010-07-22
5604	2010-07-22
5605	2010-07-23
5605	2010-07-27
5605	2010-07-28
5605	2010-08-03
5605	2010-08-05
5606	2010-07-23
5607	2010-07-23
5607	2011-01-05
5608	2010-07-23
5609	2010-07-23
5610	2010-07-23
5611	2010-07-24
5611	2010-09-27
5611	2010-11-17
5612	2010-07-24
5613	2010-07-24
5614	2010-07-24
5615	2010-07-24
5616	2010-07-24
5617	2010-07-24
5618	2010-07-24
5619	2010-07-25
5620	2010-07-25
5621	2010-07-25
5621	2010-07-26
5621	2010-07-27
5622	2010-07-26
5623	2010-07-26
5623	2010-07-27
5623	2010-07-30
5624	2010-07-26
5625	2010-07-26
5626	2010-07-26
5626	2010-08-01
5627	2010-07-26
5627	2010-07-27
5628	2010-07-26
5630	2010-07-26
5631	2010-07-26
5632	2010-07-26
5632	2010-07-30
5633	2010-07-26
5634	2010-07-26
5635	2010-07-26
5635	2010-07-27
5635	2011-02-10
5635	2011-02-11
5635	2011-02-18
5635	2012-04-27
5635	2012-07-04
5636	2010-07-26
5637	2010-07-27
5638	2010-07-27
5639	2010-07-27
5640	2010-07-27
5641	2010-07-27
5641	2010-07-28
5642	2010-07-28
5643	2010-07-28
5644	2010-07-28
5645	2010-07-28
5646	2010-07-28
5647	2010-07-28
5647	2010-07-29
5648	2010-07-28
5649	2010-07-28
5649	2011-02-04
5649	2011-02-10
5650	2010-07-28
5651	2010-07-28
5652	2010-07-28
5653	2010-07-28
5654	2010-07-28
5655	2010-07-28
5656	2010-07-28
5657	2010-07-28
5658	2010-07-28
5659	2010-07-29
5660	2010-07-29
5661	2010-07-29
5662	2010-07-29
5663	2010-07-29
5664	2010-07-29
5665	2010-07-29
5666	2010-07-29
5666	2010-07-30
5666	2010-07-31
5666	2010-08-02
5666	2010-08-03
5666	2010-08-04
5666	2010-08-05
5666	2010-08-09
5666	2010-08-10
5666	2010-08-16
5666	2010-08-17
5666	2010-08-18
5666	2010-08-19
5666	2010-09-16
5666	2010-09-30
5666	2010-10-16
5666	2010-10-17
5666	2010-10-18
5666	2010-10-30
5666	2010-11-06
5666	2010-11-13
5666	2010-11-30
5667	2010-07-29
5668	2010-07-29
5668	2010-08-18
5669	2010-07-29
5670	2010-07-29
5670	2010-09-18
5671	2010-07-29
5672	2010-07-29
5673	2010-07-30
5674	2010-07-30
5675	2010-07-30
5676	2010-07-30
5677	2010-07-31
5678	2010-07-31
5679	2010-07-31
5680	2010-07-31
5681	2010-07-31
5682	2010-08-01
5683	2010-08-01
5684	2010-08-02
5685	2010-08-02
5686	2010-08-02
5687	2010-08-02
5688	2010-08-02
5689	2010-08-03
5690	2010-08-03
5691	2010-08-03
5692	2010-08-03
5693	2010-08-03
5694	2010-08-03
5694	2010-08-10
5695	2010-08-04
5696	2010-08-04
5697	2010-08-04
5698	2010-08-04
5699	2010-08-04
5700	2010-08-04
5701	2010-08-04
5702	2010-08-04
5703	2010-08-04
5704	2010-08-05
5705	2010-08-05
5706	2010-08-05
5707	2010-08-05
5708	2010-08-05
5709	2010-08-05
5710	2010-08-05
5711	2010-08-05
5712	2010-08-05
5713	2010-08-05
5714	2010-08-06
5715	2010-08-06
5716	2010-08-06
5717	2010-08-06
5718	2010-08-06
5719	2010-08-06
5720	2010-08-07
5721	2010-08-07
5722	2010-08-07
5723	2010-08-07
5724	2010-08-08
5725	2010-08-08
5726	2010-08-08
5727	2010-08-08
5728	2010-08-08
5729	2010-08-09
5730	2010-08-09
5731	2010-08-09
5732	2010-08-09
5733	2010-08-09
5734	2010-08-09
5735	2010-08-09
5735	2010-08-10
5736	2010-08-09
5737	2010-08-09
5737	2010-08-10
5738	2010-08-09
5738	2010-08-10
5739	2010-08-09
5739	2010-08-10
5740	2010-08-09
5740	2010-08-10
5741	2010-08-09
5741	2010-08-10
5742	2010-08-09
5742	2010-08-10
5743	2010-08-09
5744	2010-08-09
5744	2010-08-10
5745	2010-08-09
5745	2010-08-10
5746	2010-08-09
5746	2010-08-10
5747	2010-08-09
5747	2010-08-10
5748	2010-08-10
5749	2010-08-10
5750	2010-08-10
5751	2010-08-10
5752	2010-08-10
5753	2010-08-10
5754	2010-08-10
5755	2010-08-10
5756	2010-08-10
5757	2010-08-10
5758	2010-08-10
5759	2010-08-10
5760	2010-08-10
5761	2010-08-10
5762	2010-08-10
5763	2010-08-10
5764	2010-08-10
5765	2010-08-10
5766	2010-08-10
5766	2010-08-11
5766	2011-12-01
5766	2011-12-02
5766	2011-12-08
5766	2012-10-07
5766	2013-01-06
5766	2013-02-18
5766	2014-08-17
5767	2010-08-10
5768	2010-08-10
5769	2010-08-10
5770	2010-08-10
5771	2010-08-11
5772	2010-08-11
5773	2010-08-11
5774	2010-08-11
5775	2010-08-11
5775	2010-08-13
5776	2010-08-11
5777	2010-08-11
5778	2010-08-11
5779	2010-08-11
5779	2010-08-24
5780	2010-08-11
5780	2010-08-14
5781	2010-08-11
5782	2010-08-11
5783	2010-08-11
5784	2010-08-11
5785	2010-08-11
5785	2010-08-12
5785	2010-08-17
5785	2010-08-26
5786	2010-08-11
5786	2010-08-12
5787	2010-08-12
5788	2010-08-12
5789	2010-08-12
5790	2010-08-12
5791	2010-08-12
5792	2010-08-12
5793	2010-08-12
5794	2010-08-12
5795	2010-08-12
5796	2010-08-12
5797	2010-08-12
5797	2010-08-17
5798	2010-08-12
5798	2010-08-16
5799	2010-08-12
5800	2010-08-13
5801	2010-08-13
5802	2010-08-13
5803	2010-08-13
5804	2010-08-13
5805	2010-08-13
5806	2010-08-14
5807	2010-08-14
5808	2010-08-14
5809	2010-08-14
5810	2010-08-14
5811	2010-08-15
5812	2010-08-15
5813	2010-08-15
5814	2010-08-15
5815	2010-08-15
5816	2010-08-15
5817	2010-08-15
5818	2010-08-16
5819	2010-08-16
5820	2010-08-16
5821	2010-08-16
5822	2010-08-17
5823	2010-08-17
5823	2010-09-14
5824	2010-08-17
5824	2010-08-18
5825	2010-08-17
5825	2010-08-18
5825	2010-08-25
5825	2010-08-26
5825	2012-04-19
5825	2012-04-20
5826	2010-08-18
5827	2010-08-18
5828	2010-08-18
5829	2010-08-18
5830	2010-08-18
5831	2010-08-18
5831	2010-08-20
5832	2010-08-18
5833	2010-08-18
5833	2010-08-19
5833	2010-09-01
5833	2010-09-25
5834	2010-08-18
5835	2010-08-18
5836	2010-08-18
5837	2010-08-18
5838	2010-08-18
5839	2010-08-18
5840	2010-08-18
5840	2010-08-19
5841	2010-08-19
5842	2010-08-19
5843	2010-08-19
5844	2010-08-19
5845	2010-08-19
5846	2010-08-19
5847	2010-08-19
5848	2010-08-19
5849	2010-08-19
5850	2010-08-19
5850	2010-08-21
5851	2010-08-19
5852	2010-08-19
5853	2010-08-19
5854	2010-08-19
5855	2010-08-19
5855	2010-11-12
5855	2010-11-13
5855	2010-11-14
5855	2011-10-05
5855	2011-11-09
5855	2014-08-25
5855	2014-08-26
5855	2014-08-27
5855	2014-10-11
5855	2014-10-14
5855	2014-10-17
5855	2014-10-18
5855	2014-10-19
5855	2014-10-20
5855	2014-10-21
5855	2014-10-22
5855	2014-10-23
5855	2014-10-24
5855	2014-10-27
5855	2014-10-31
5855	2014-11-01
5855	2014-11-03
5856	2010-08-19
5857	2010-08-19
5858	2010-08-19
5859	2010-08-20
5860	2010-08-20
5861	2010-08-20
5861	2010-08-25
5862	2010-08-20
5863	2010-08-20
5864	2010-08-20
5865	2010-08-20
5866	2010-08-20
5866	2010-08-23
5867	2010-08-20
5868	2010-08-20
5869	2010-08-21
5870	2010-08-21
5871	2010-08-21
5872	2010-08-21
5873	2010-08-21
5873	2010-08-23
5873	2010-08-26
5873	2010-09-05
5873	2010-09-06
5873	2010-09-14
5873	2010-09-15
5873	2010-10-04
5873	2012-04-22
5874	2010-08-22
5875	2010-08-22
5876	2010-08-22
5877	2010-08-22
5878	2010-08-22
5879	2010-08-22
5880	2010-08-22
5881	2010-08-23
5882	2010-08-23
5883	2010-08-23
5884	2010-08-23
5885	2010-08-23
5886	2010-08-23
5887	2010-08-23
5888	2010-08-23
5889	2010-08-23
5890	2010-08-23
5891	2010-08-23
5892	2010-08-23
5893	2010-08-23
5894	2010-08-23
5894	2011-03-04
5894	2011-08-09
5894	2011-09-16
5894	2011-11-12
5894	2012-12-03
5894	2013-08-16
5894	2014-04-11
5894	2015-01-22
5894	2015-01-23
5895	2010-08-23
5895	2010-08-24
5896	2010-08-23
5897	2010-08-24
5898	2010-08-24
5898	2010-08-25
5899	2010-08-24
5900	2010-08-24
5901	2010-08-24
5902	2010-08-24
5903	2010-08-24
5904	2010-08-24
5904	2010-08-25
5905	2010-08-24
5906	2010-08-24
5907	2010-08-24
5908	2010-08-24
5909	2010-08-24
5909	2010-08-25
5909	2010-08-26
5910	2010-08-25
5911	2010-08-25
5912	2010-08-25
5913	2010-08-25
5914	2010-08-25
5915	2010-08-25
5916	2010-08-25
5917	2010-08-25
5918	2010-08-25
5919	2010-08-25
5920	2010-08-25
5921	2010-08-25
5922	2010-08-25
5923	2010-08-25
5924	2010-08-25
5925	2010-08-25
5925	2010-08-26
5926	2010-08-26
5926	2010-08-29
5927	2010-08-26
5928	2010-08-26
5929	2010-08-26
5930	2010-08-26
5931	2010-08-26
5932	2010-08-26
5933	2010-08-26
5934	2010-08-27
5935	2010-08-27
5936	2010-08-27
5937	2010-08-27
5938	2010-08-27
5939	2010-08-28
5939	2010-09-20
5939	2010-09-21
5939	2010-09-23
5939	2010-09-29
5939	2010-10-05
5939	2010-10-07
5939	2011-01-20
5939	2011-03-23
5940	2010-08-28
5941	2010-08-28
5942	2010-08-29
5943	2010-08-29
5943	2010-08-30
5943	2010-08-31
5943	2010-09-05
5943	2010-09-19
5943	2010-10-12
5943	2010-11-18
5943	2010-11-19
5943	2011-01-05
5943	2011-01-11
5943	2011-01-18
5943	2011-01-25
5943	2011-02-28
5943	2011-04-19
5943	2011-05-23
5943	2011-06-01
5943	2011-06-24
5943	2011-07-21
5943	2012-08-15
5943	2012-09-12
5943	2012-09-24
5943	2012-10-31
5943	2012-11-07
5944	2010-08-29
5944	2011-02-21
5945	2010-08-29
5946	2010-08-29
5947	2010-08-29
5948	2010-08-29
5949	2010-08-29
5950	2010-08-29
5951	2010-08-30
5952	2010-08-30
5953	2010-08-30
5954	2010-08-30
5955	2010-08-30
5956	2010-08-30
5956	2011-04-30
5956	2012-09-03
5957	2010-08-30
5958	2010-08-30
5959	2010-08-30
5960	2010-08-30
5961	2010-08-30
5961	2010-08-31
5962	2010-08-30
5963	2010-08-30
5964	2010-08-31
5965	2010-08-31
5966	2010-08-31
5967	2010-08-31
5968	2010-08-31
5969	2010-08-31
5970	2010-08-31
5970	2010-09-16
5971	2010-08-31
5972	2010-08-31
5973	2010-08-31
5974	2010-08-31
5975	2010-08-31
5976	2010-09-01
5977	2010-09-01
5979	2010-09-01
5980	2010-09-01
5981	2010-09-01
5982	2010-09-01
5983	2010-09-01
5984	2010-09-01
5985	2010-09-01
5986	2010-09-01
5987	2010-09-02
5988	2010-09-02
5989	2010-09-02
5990	2010-09-02
5991	2010-09-02
5992	2010-09-02
5993	2010-09-02
5994	2010-09-02
5995	2010-09-02
5996	2010-09-02
5997	2010-09-02
5998	2010-09-02
5999	2010-09-02
6000	2010-09-03
6001	2010-09-03
6002	2010-09-03
6002	2010-09-04
6002	2010-09-05
6002	2010-11-25
6003	2010-09-03
6003	2010-12-02
6003	2010-12-04
6003	2010-12-18
6004	2010-09-03
6005	2010-09-03
6006	2010-09-03
6007	2010-09-03
6008	2010-09-03
6009	2010-09-03
6010	2010-09-03
6011	2010-09-03
6012	2010-09-03
6013	2010-09-03
6014	2010-09-03
6015	2010-09-03
6016	2010-09-03
6017	2010-09-03
6018	2010-09-03
6019	2010-09-03
6020	2010-09-04
6021	2010-09-04
6021	2010-09-10
6021	2010-10-17
6022	2010-09-04
6023	2010-09-05
6024	2010-09-05
6025	2010-09-05
6026	2010-09-05
6027	2010-09-05
6028	2010-09-05
6029	2010-09-05
6030	2010-09-05
6031	2010-09-05
6031	2010-11-22
6032	2010-09-06
6033	2010-09-06
6034	2010-09-06
6035	2010-09-06
6036	2010-09-06
6037	2010-09-06
6038	2010-09-06
6039	2010-09-06
6040	2010-09-06
6041	2010-09-07
6042	2010-09-07
6043	2010-09-07
6044	2010-09-07
6045	2010-09-07
6046	2010-09-07
6047	2010-09-07
6048	2010-09-07
6049	2010-09-07
6050	2010-09-07
6051	2010-09-07
6052	2010-09-07
6052	2010-09-09
6053	2010-09-08
6054	2010-09-08
6054	2010-11-26
6054	2010-11-29
6054	2010-12-08
6054	2013-09-07
6054	2013-11-03
6054	2014-11-29
6055	2010-09-08
6056	2010-09-08
6057	2010-09-08
6058	2010-09-08
6059	2010-09-08
6060	2010-09-08
6061	2010-09-08
6062	2010-09-09
6063	2010-09-09
6064	2010-09-09
6065	2010-09-09
6066	2010-09-09
6067	2010-09-09
6068	2010-09-09
6069	2010-09-09
6070	2010-09-09
6071	2010-09-10
6072	2010-09-10
6073	2010-09-10
6074	2010-09-10
6075	2010-09-10
6076	2010-09-10
6077	2010-09-10
6077	2010-10-01
6078	2010-09-10
6079	2010-09-10
6080	2010-09-10
6081	2010-09-10
6082	2010-09-10
6083	2010-09-10
6083	2010-09-11
6083	2010-09-12
6084	2010-09-10
6085	2010-09-10
6086	2010-09-11
6087	2010-09-11
6088	2010-09-11
6089	2010-09-11
6090	2010-09-11
6091	2010-09-11
6091	2010-09-12
6092	2010-09-12
6093	2010-09-12
6094	2010-09-12
6095	2010-09-12
6096	2010-09-12
6097	2010-09-12
6097	2012-09-13
6097	2012-09-14
6097	2012-09-17
6097	2012-09-18
6097	2012-09-19
6097	2012-09-20
6097	2012-09-23
6097	2012-09-24
6097	2012-09-25
6098	2010-09-12
6098	2010-09-13
6098	2010-09-19
6098	2010-09-22
6098	2010-10-09
6098	2010-10-10
6098	2010-10-11
6098	2010-10-14
6098	2010-10-15
6098	2010-10-16
6098	2010-10-20
6098	2010-10-25
6098	2010-10-27
6098	2010-10-28
6098	2010-10-29
6098	2010-11-01
6098	2010-11-02
6098	2010-11-12
6098	2010-11-13
6098	2010-11-20
6098	2010-11-21
6098	2010-11-22
6098	2010-11-23
6098	2010-11-29
6098	2010-12-03
6099	2010-09-12
6099	2010-09-13
6099	2010-09-14
6099	2010-09-16
6099	2010-09-20
6099	2010-09-27
6099	2010-09-29
6099	2010-09-30
6099	2010-11-08
6099	2010-11-09
6099	2010-11-16
6099	2010-11-23
6099	2010-11-25
6099	2010-11-26
6099	2013-08-13
6099	2013-09-03
6099	2013-09-04
6099	2014-06-04
6099	2014-08-08
6099	2014-12-09
6100	2010-09-12
6101	2010-09-12
6102	2010-09-12
6103	2010-09-12
6104	2010-09-13
6105	2010-09-13
6106	2010-09-13
6106	2010-09-15
6107	2010-09-13
6108	2010-09-13
6109	2010-09-13
6110	2010-09-13
6111	2010-09-14
6111	2010-10-11
6112	2010-09-14
6113	2010-09-14
6114	2010-09-14
6114	2011-09-15
6115	2010-09-14
6116	2010-09-14
6117	2010-09-14
6118	2010-09-14
6119	2010-09-14
6120	2010-09-14
6121	2010-09-14
6121	2011-05-14
6121	2012-03-21
6122	2010-09-14
6122	2010-11-23
6123	2010-09-14
6123	2010-09-15
6124	2010-09-15
6125	2010-09-15
6126	2010-09-15
6127	2010-09-15
6127	2010-09-24
6127	2010-09-26
6127	2010-09-28
6127	2010-10-03
6127	2010-10-20
6127	2010-12-18
6128	2010-09-15
6129	2010-09-15
6130	2010-09-15
6131	2010-09-15
6132	2010-09-15
6133	2010-09-15
6134	2010-09-15
6135	2010-09-15
6135	2010-09-16
6136	2010-09-15
6137	2010-09-15
6138	2010-09-15
6139	2010-09-16
6140	2010-09-16
6141	2010-09-16
6142	2010-09-16
